sentence,label,sentiment,text_length,word_count,sensitivity_level,sensitivity_label
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium,1,Neutral,145,20,1,Internal
The issuer is solely responsible for the content of this announcement,1,Neutral,69,11,1,Internal
"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo",2,Positive,114,20,1,Internal
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc.",1,Neutral,76,15,0,Public
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,2,Positive,124,18,3,Restricted
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320",1,Neutral,129,20,0,Public
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place",1,Neutral,238,39,1,Internal
"You need to be ready when the window opens up , Rosberg said",1,Neutral,60,13,0,Public
"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis",1,Neutral,240,42,0,Public
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day",0,Negative,96,20,2,Confidential
"The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities",1,Neutral,148,30,1,Internal
