text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year",Negative,2,Confidential,2,Confidential,0.9367272,Confidential strategic information requiring restricted access. Confidence: 93.67%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying",Neutral,1,Internal,1,Internal,0.6294429,Company-specific analysis restricted to internal staff. Confidence: 62.94%.,BERT
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies",Positive,0,Public,1,Internal,0.5851534,Company-specific analysis restricted to internal staff. Confidence: 58.52%.,BERT
The financial details of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9902497,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.97722673,Highly sensitive information with potential regulatory or market impact. Confidence: 97.72%.,BERT
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year,Negative,2,Confidential,2,Confidential,0.9268676,Confidential strategic information requiring restricted access. Confidence: 92.69%.,BERT
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors",Neutral,2,Confidential,2,Confidential,0.89696944,Confidential strategic information requiring restricted access. Confidence: 89.70%.,BERT
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007,Negative,2,Confidential,2,Confidential,0.93707246,Confidential strategic information requiring restricted access. Confidence: 93.71%.,BERT
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",Neutral,3,Restricted,3,Restricted,0.98714185,Highly sensitive information with potential regulatory or market impact. Confidence: 98.71%.,BERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.97722673,Highly sensitive information with potential regulatory or market impact. Confidence: 97.72%.,BERT
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008",Negative,2,Confidential,2,Confidential,0.9410616,Confidential strategic information requiring restricted access. Confidence: 94.11%.,BERT
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,Neutral,0,Public,0,Public,0.7263069,Publicly available financial information suitable for general distribution. Confidence: 72.63%.,BERT
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus",Neutral,0,Public,0,Public,0.8033591,Publicly available financial information suitable for general distribution. Confidence: 80.34%.,BERT
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,Positive,0,Public,0,Public,0.78000027,Publicly available financial information suitable for general distribution. Confidence: 78.00%.,BERT
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",Neutral,3,Restricted,3,Restricted,0.9891671,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"Net sales will , however , increase from 2005",Positive,1,Internal,0,Public,0.6156619,Publicly available financial information suitable for general distribution. Confidence: 61.57%.,BERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9903492,Highly sensitive information with potential regulatory or market impact. Confidence: 99.03%.,BERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.98919976,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago",Negative,2,Confidential,2,Confidential,0.91289425,Confidential strategic information requiring restricted access. Confidence: 91.29%.,BERT
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008",Negative,2,Confidential,2,Confidential,0.9111374,Confidential strategic information requiring restricted access. Confidence: 91.11%.,BERT
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",Neutral,3,Restricted,3,Restricted,0.9901647,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.98923266,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.9845722,Highly sensitive information with potential regulatory or market impact. Confidence: 98.46%.,BERT
The measures taken will cause one-time costs during the final part of 2006,Neutral,0,Public,0,Public,0.7700457,Publicly available financial information suitable for general distribution. Confidence: 77.00%.,BERT
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space",Neutral,1,Internal,1,Internal,0.8011752,Company-specific analysis restricted to internal staff. Confidence: 80.12%.,BERT
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team",Negative,2,Confidential,2,Confidential,0.9289768,Confidential strategic information requiring restricted access. Confidence: 92.90%.,BERT
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE",Positive,2,Confidential,2,Confidential,0.848421,Confidential strategic information requiring restricted access. Confidence: 84.84%.,BERT
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009",Negative,1,Internal,1,Internal,0.79288155,Company-specific analysis restricted to internal staff. Confidence: 79.29%.,BERT
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",Positive,2,Confidential,2,Confidential,0.90922666,Confidential strategic information requiring restricted access. Confidence: 90.92%.,BERT
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting,Neutral,2,Confidential,2,Confidential,0.9068161,Confidential strategic information requiring restricted access. Confidence: 90.68%.,BERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98590475,Highly sensitive information with potential regulatory or market impact. Confidence: 98.59%.,BERT
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25",Positive,1,Internal,0,Public,0.7009944,Publicly available financial information suitable for general distribution. Confidence: 70.10%.,BERT
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from",Negative,2,Confidential,2,Confidential,0.93367773,Confidential strategic information requiring restricted access. Confidence: 93.37%.,BERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.9845722,Highly sensitive information with potential regulatory or market impact. Confidence: 98.46%.,BERT
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",Negative,2,Confidential,2,Confidential,0.9391564,Confidential strategic information requiring restricted access. Confidence: 93.92%.,BERT
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter,Neutral,1,Internal,1,Internal,0.5770226,Company-specific analysis restricted to internal staff. Confidence: 57.70%.,BERT
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros",Neutral,0,Public,0,Public,0.77825516,Publicly available financial information suitable for general distribution. Confidence: 77.83%.,BERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9899479,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.989474,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45,Neutral,0,Public,0,Public,0.52990025,Publicly available financial information suitable for general distribution. Confidence: 52.99%.,BERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.98932767,Highly sensitive information with potential regulatory or market impact. Confidence: 98.93%.,BERT
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005,Neutral,1,Internal,1,Internal,0.8611982,Company-specific analysis restricted to internal staff. Confidence: 86.12%.,BERT
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009",Positive,1,Internal,1,Internal,0.8507528,Company-specific analysis restricted to internal staff. Confidence: 85.08%.,BERT
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier,Positive,1,Internal,1,Internal,0.7885216,Company-specific analysis restricted to internal staff. Confidence: 78.85%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
The order is included in Metso 's fourth quarter 2007 order backlog,Neutral,0,Public,1,Internal,0.56899464,Company-specific analysis restricted to internal staff. Confidence: 56.90%.,BERT
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007,Negative,2,Confidential,2,Confidential,0.8704153,Confidential strategic information requiring restricted access. Confidence: 87.04%.,BERT
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006",Positive,0,Public,0,Public,0.6938465,Publicly available financial information suitable for general distribution. Confidence: 69.38%.,BERT
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions",Negative,2,Confidential,2,Confidential,0.93228084,Confidential strategic information requiring restricted access. Confidence: 93.23%.,BERT
Aspo 's Group structure and business operations are continually developed without any predefined schedules,Neutral,0,Public,0,Public,0.7757475,Publicly available financial information suitable for general distribution. Confidence: 77.57%.,BERT
Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,Neutral,1,Internal,1,Internal,0.5480683,Company-specific analysis restricted to internal staff. Confidence: 54.81%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year",Positive,1,Internal,0,Public,0.7262261,Publicly available financial information suitable for general distribution. Confidence: 72.62%.,BERT
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007",Neutral,1,Internal,0,Public,0.69508475,Publicly available financial information suitable for general distribution. Confidence: 69.51%.,BERT
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008,Negative,2,Confidential,2,Confidential,0.72034323,Confidential strategic information requiring restricted access. Confidence: 72.03%.,BERT
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders",Neutral,0,Public,1,Internal,0.54755676,Company-specific analysis restricted to internal staff. Confidence: 54.76%.,BERT
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",Negative,2,Confidential,2,Confidential,0.9391564,Confidential strategic information requiring restricted access. Confidence: 93.92%.,BERT
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",Negative,2,Confidential,2,Confidential,0.9348688,Confidential strategic information requiring restricted access. Confidence: 93.49%.,BERT
The value of the firm 's forestry holdings increased by SEK 3.6 bn,Positive,0,Public,1,Internal,0.5819868,Company-specific analysis restricted to internal staff. Confidence: 58.20%.,BERT
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month",Positive,0,Public,0,Public,0.7743116,Publicly available financial information suitable for general distribution. Confidence: 77.43%.,BERT
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day",Negative,2,Confidential,2,Confidential,0.9146304,Confidential strategic information requiring restricted access. Confidence: 91.46%.,BERT
"Outotec 's delivery covers the engineering , supply and construction of a circulating fluid bed calcination plant with a capacity of 1,600 tons of alumina per day",Neutral,0,Public,1,Internal,0.642522,Company-specific analysis restricted to internal staff. Confidence: 64.25%.,BERT
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,Neutral,2,Confidential,2,Confidential,0.8896523,Confidential strategic information requiring restricted access. Confidence: 88.97%.,BERT
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of",Positive,1,Internal,1,Internal,0.6061791,Company-specific analysis restricted to internal staff. Confidence: 60.62%.,BERT
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007",Positive,1,Internal,1,Internal,0.6099877,Company-specific analysis restricted to internal staff. Confidence: 61.00%.,BERT
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,Neutral,3,Restricted,3,Restricted,0.9899607,Highly sensitive information with potential regulatory or market impact. Confidence: 99.00%.,BERT
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year",Positive,0,Public,0,Public,0.7522505,Publicly available financial information suitable for general distribution. Confidence: 75.23%.,BERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.9845722,Highly sensitive information with potential regulatory or market impact. Confidence: 98.46%.,BERT
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands",Neutral,1,Internal,0,Public,0.7738077,Publicly available financial information suitable for general distribution. Confidence: 77.38%.,BERT
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014",Positive,2,Confidential,2,Confidential,0.8725494,Confidential strategic information requiring restricted access. Confidence: 87.25%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions",Neutral,3,Restricted,3,Restricted,0.9891671,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
The parties have agreed not to disclose the transaction value,Neutral,0,Public,0,Public,0.7953142,Publicly available financial information suitable for general distribution. Confidence: 79.53%.,BERT
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors",Negative,3,Restricted,3,Restricted,0.9821144,Highly sensitive information with potential regulatory or market impact. Confidence: 98.21%.,BERT
RSA 's shares closed at 156.9 p at the time of going to press,Neutral,1,Internal,0,Public,0.60611856,Publicly available financial information suitable for general distribution. Confidence: 60.61%.,BERT
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy",Neutral,1,Internal,1,Internal,0.6944645,Company-specific analysis restricted to internal staff. Confidence: 69.45%.,BERT
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry",Neutral,1,Internal,1,Internal,0.75608075,Company-specific analysis restricted to internal staff. Confidence: 75.61%.,BERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9899228,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",Positive,3,Restricted,3,Restricted,0.9900332,Highly sensitive information with potential regulatory or market impact. Confidence: 99.00%.,BERT
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,Neutral,2,Confidential,2,Confidential,0.9026949,Confidential strategic information requiring restricted access. Confidence: 90.27%.,BERT
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies,Positive,3,Restricted,3,Restricted,0.9891423,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries",Neutral,0,Public,0,Public,0.8257731,Publicly available financial information suitable for general distribution. Confidence: 82.58%.,BERT
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors,Neutral,2,Confidential,2,Confidential,0.87916434,Confidential strategic information requiring restricted access. Confidence: 87.92%.,BERT
He wore a black beanie-type cap and a black jacket,Neutral,0,Public,0,Public,0.7018426,Publicly available financial information suitable for general distribution. Confidence: 70.18%.,BERT
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier",Positive,1,Internal,0,Public,0.6021124,Publicly available financial information suitable for general distribution. Confidence: 60.21%.,BERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.9898617,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan",Negative,3,Restricted,3,Restricted,0.98649454,Highly sensitive information with potential regulatory or market impact. Confidence: 98.65%.,BERT
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities",Neutral,3,Restricted,3,Restricted,0.98590475,Highly sensitive information with potential regulatory or market impact. Confidence: 98.59%.,BERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98950374,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007,Positive,1,Internal,1,Internal,0.82407683,Company-specific analysis restricted to internal staff. Confidence: 82.41%.,BERT
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million",Neutral,1,Internal,1,Internal,0.6630035,Company-specific analysis restricted to internal staff. Confidence: 66.30%.,BERT
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008",Negative,2,Confidential,2,Confidential,0.93950975,Confidential strategic information requiring restricted access. Confidence: 93.95%.,BERT
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009",Positive,1,Internal,1,Internal,0.7292913,Company-specific analysis restricted to internal staff. Confidence: 72.93%.,BERT
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3",Negative,2,Confidential,2,Confidential,0.9307015,Confidential strategic information requiring restricted access. Confidence: 93.07%.,BERT
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year",Neutral,0,Public,2,Confidential,0.8359819,Confidential strategic information requiring restricted access. Confidence: 83.60%.,BERT
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg",Neutral,0,Public,0,Public,0.7847368,Publicly available financial information suitable for general distribution. Confidence: 78.47%.,BERT
Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007,Negative,2,Confidential,2,Confidential,0.9264684,Confidential strategic information requiring restricted access. Confidence: 92.65%.,BERT
"BasWare is headquartered in Espoo , Finland",Neutral,0,Public,0,Public,0.7981266,Publicly available financial information suitable for general distribution. Confidence: 79.81%.,BERT
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems",Neutral,0,Public,1,Internal,0.53302103,Company-specific analysis restricted to internal staff. Confidence: 53.30%.,BERT
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group",Positive,0,Public,0,Public,0.50465006,Publicly available financial information suitable for general distribution. Confidence: 50.47%.,BERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.98919976,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3",Positive,2,Confidential,2,Confidential,0.8502755,Confidential strategic information requiring restricted access. Confidence: 85.03%.,BERT
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,Negative,2,Confidential,2,Confidential,0.93389165,Confidential strategic information requiring restricted access. Confidence: 93.39%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.98919976,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",Negative,2,Confidential,2,Confidential,0.8847647,Confidential strategic information requiring restricted access. Confidence: 88.48%.,BERT
Its 168 asset management experts manage assets worth over EUR 35 billion,Neutral,0,Public,0,Public,0.63942647,Publicly available financial information suitable for general distribution. Confidence: 63.94%.,BERT
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",Positive,2,Confidential,2,Confidential,0.9170379,Confidential strategic information requiring restricted access. Confidence: 91.70%.,BERT
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India",Neutral,0,Public,1,Internal,0.5463098,Company-specific analysis restricted to internal staff. Confidence: 54.63%.,BERT
The company did not disclose the price of the acquisition,Neutral,3,Restricted,3,Restricted,0.9894321,Highly sensitive information with potential regulatory or market impact. Confidence: 98.94%.,BERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.989474,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO",Neutral,1,Internal,1,Internal,0.78107566,Company-specific analysis restricted to internal staff. Confidence: 78.11%.,BERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9899479,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42,Negative,2,Confidential,2,Confidential,0.91286623,Confidential strategic information requiring restricted access. Confidence: 91.29%.,BERT
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share",Neutral,1,Internal,0,Public,0.7071186,Publicly available financial information suitable for general distribution. Confidence: 70.71%.,BERT
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007",Negative,2,Confidential,2,Confidential,0.9377326,Confidential strategic information requiring restricted access. Confidence: 93.77%.,BERT
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations",Neutral,0,Public,0,Public,0.7917603,Publicly available financial information suitable for general distribution. Confidence: 79.18%.,BERT
Coffee will be served starting at 14:30 EET as well as after the event,Neutral,1,Internal,0,Public,0.6992111,Publicly available financial information suitable for general distribution. Confidence: 69.92%.,BERT
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008",Positive,1,Internal,1,Internal,0.82780063,Company-specific analysis restricted to internal staff. Confidence: 82.78%.,BERT
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,Neutral,0,Public,0,Public,0.7263069,Publicly available financial information suitable for general distribution. Confidence: 72.63%.,BERT
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago",Neutral,0,Public,1,Internal,0.6963467,Company-specific analysis restricted to internal staff. Confidence: 69.63%.,BERT
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",Neutral,3,Restricted,3,Restricted,0.9901647,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9896666,Highly sensitive information with potential regulatory or market impact. Confidence: 98.97%.,BERT
Another firm Air Liquide was exempted because it left the market in 1998,Neutral,0,Public,1,Internal,0.6620266,Company-specific analysis restricted to internal staff. Confidence: 66.20%.,BERT
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado",Neutral,0,Public,0,Public,0.72182995,Publicly available financial information suitable for general distribution. Confidence: 72.18%.,BERT
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,Neutral,2,Confidential,2,Confidential,0.9026949,Confidential strategic information requiring restricted access. Confidence: 90.27%.,BERT
The combined value of the orders is EUR 45mn,Neutral,0,Public,0,Public,0.79281086,Publicly available financial information suitable for general distribution. Confidence: 79.28%.,BERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98950374,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers",Positive,0,Public,0,Public,0.72323453,Publicly available financial information suitable for general distribution. Confidence: 72.32%.,BERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9900685,Highly sensitive information with potential regulatory or market impact. Confidence: 99.01%.,BERT
