text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems",Neutral,0,Public,1,Internal,0.53231525,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 53.23%.,FinBERT
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group",Positive,0,Public,1,Internal,0.653722,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 65.37%.,FinBERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.9841516,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3",Positive,2,Confidential,2,Confidential,0.97650266,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.65%.,FinBERT
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,Negative,2,Confidential,2,Confidential,0.95857644,This document contains confidential strategic information requiring restricted access. Classification confidence: 95.86%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.9841516,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier",Negative,2,Confidential,2,Confidential,0.98332375,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.33%.,FinBERT
Its 168 asset management experts manage assets worth over EUR 35 billion,Neutral,0,Public,0,Public,0.5049725,This document contains publicly available financial information suitable for general distribution. Classification confidence: 50.50%.,FinBERT
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",Positive,2,Confidential,2,Confidential,0.96059906,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.06%.,FinBERT
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India",Neutral,0,Public,1,Internal,0.6371816,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 63.72%.,FinBERT
The company did not disclose the price of the acquisition,Neutral,3,Restricted,3,Restricted,0.9840343,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.98324364,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.32%.,FinBERT
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO",Neutral,1,Internal,0,Public,0.6866362,This document contains publicly available financial information suitable for general distribution. Classification confidence: 68.66%.,FinBERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9836453,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42,Negative,2,Confidential,2,Confidential,0.96002924,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.00%.,FinBERT
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share",Neutral,1,Internal,0,Public,0.6661044,This document contains publicly available financial information suitable for general distribution. Classification confidence: 66.61%.,FinBERT
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007",Negative,2,Confidential,2,Confidential,0.984382,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.44%.,FinBERT
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations",Neutral,0,Public,0,Public,0.74741036,This document contains publicly available financial information suitable for general distribution. Classification confidence: 74.74%.,FinBERT
Coffee will be served starting at 14:30 EET as well as after the event,Neutral,1,Internal,0,Public,0.7667755,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.68%.,FinBERT
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008",Positive,1,Internal,1,Internal,0.86950207,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.95%.,FinBERT
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,Neutral,0,Public,0,Public,0.64142644,This document contains publicly available financial information suitable for general distribution. Classification confidence: 64.14%.,FinBERT
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago",Neutral,0,Public,1,Internal,0.6276871,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 62.77%.,FinBERT
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",Neutral,3,Restricted,3,Restricted,0.98486876,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.49%.,FinBERT
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status :",Neutral,3,Restricted,3,Restricted,0.9832887,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.33%.,FinBERT
Another firm Air Liquide was exempted because it left the market in 1998,Neutral,0,Public,0,Public,0.57496595,This document contains publicly available financial information suitable for general distribution. Classification confidence: 57.50%.,FinBERT
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado",Neutral,0,Public,0,Public,0.70195645,This document contains publicly available financial information suitable for general distribution. Classification confidence: 70.20%.,FinBERT
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,Neutral,2,Confidential,2,Confidential,0.9830661,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.31%.,FinBERT
The combined value of the orders is EUR 45mn,Neutral,0,Public,0,Public,0.7762194,This document contains publicly available financial information suitable for general distribution. Classification confidence: 77.62%.,FinBERT
( The acquisition sum has not been disclosed .,Neutral,3,Restricted,3,Restricted,0.98350865,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.35%.,FinBERT
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers",Positive,0,Public,1,Internal,0.5517742,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 55.18%.,FinBERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9843439,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide",Neutral,1,Internal,1,Internal,0.63808465,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 63.81%.,FinBERT
`` It wo n't happen overnight,Neutral,0,Public,0,Public,0.8207123,This document contains publicly available financial information suitable for general distribution. Classification confidence: 82.07%.,FinBERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.98324364,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.32%.,FinBERT
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd.",Neutral,2,Confidential,2,Confidential,0.9698239,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.98%.,FinBERT
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers,Negative,2,Confidential,2,Confidential,0.9832947,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.33%.,FinBERT
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ),Neutral,1,Internal,0,Public,0.549237,This document contains publicly available financial information suitable for general distribution. Classification confidence: 54.92%.,FinBERT
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn,Negative,2,Confidential,2,Confidential,0.96608466,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.61%.,FinBERT
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members",Neutral,2,Confidential,2,Confidential,0.98330367,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.33%.,FinBERT
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8,Neutral,0,Public,0,Public,0.64853024,This document contains publicly available financial information suitable for general distribution. Classification confidence: 64.85%.,FinBERT
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said",Neutral,0,Public,0,Public,0.7253516,This document contains publicly available financial information suitable for general distribution. Classification confidence: 72.54%.,FinBERT
Her present position is the director of Stockmann 's international department stores,Neutral,1,Internal,0,Public,0.6920476,This document contains publicly available financial information suitable for general distribution. Classification confidence: 69.20%.,FinBERT
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk,Neutral,2,Confidential,1,Internal,0.47090223,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 47.09%.,FinBERT
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008",Neutral,1,Internal,1,Internal,0.6841831,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 68.42%.,FinBERT
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal",Positive,1,Internal,1,Internal,0.8515338,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 85.15%.,FinBERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.9839708,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India",Neutral,0,Public,1,Internal,0.6371816,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 63.72%.,FinBERT
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights",Neutral,0,Public,0,Public,0.72879994,This document contains publicly available financial information suitable for general distribution. Classification confidence: 72.88%.,FinBERT
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,Neutral,2,Confidential,2,Confidential,0.9830661,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.31%.,FinBERT
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena",Neutral,1,Internal,1,Internal,0.6338982,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 63.39%.,FinBERT
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",Negative,2,Confidential,2,Confidential,0.9854489,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.54%.,FinBERT
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,Neutral,2,Confidential,2,Confidential,0.95544475,This document contains confidential strategic information requiring restricted access. Classification confidence: 95.54%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
The contract has been allotted as per lowest price criteria,Neutral,0,Public,0,Public,0.69746345,This document contains publicly available financial information suitable for general distribution. Classification confidence: 69.75%.,FinBERT
Another firm Air Liquide was exempted because it left the market in 1998,Neutral,0,Public,0,Public,0.57496595,This document contains publicly available financial information suitable for general distribution. Classification confidence: 57.50%.,FinBERT
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months",Negative,2,Confidential,2,Confidential,0.975417,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.54%.,FinBERT
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said",Neutral,0,Public,0,Public,0.7253516,This document contains publicly available financial information suitable for general distribution. Classification confidence: 72.54%.,FinBERT
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",Neutral,0,Public,0,Public,0.7819708,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.20%.,FinBERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9843439,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
No financial or pricing details were disclosed,Neutral,0,Public,0,Public,0.7343337,This document contains publicly available financial information suitable for general distribution. Classification confidence: 73.43%.,FinBERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9775587,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 97.76%.,FinBERT
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",Positive,3,Restricted,3,Restricted,0.98258394,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.26%.,FinBERT
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,Negative,2,Confidential,2,Confidential,0.95857644,This document contains confidential strategic information requiring restricted access. Classification confidence: 95.86%.,FinBERT
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki,Negative,2,Confidential,2,Confidential,0.9707089,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.07%.,FinBERT
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier",Negative,2,Confidential,2,Confidential,0.98449755,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.45%.,FinBERT
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE",Positive,0,Public,1,Internal,0.71099573,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 71.10%.,FinBERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.9841516,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
"The customer is then forwarded to the site , and unknown to him logged in with the first number",Neutral,0,Public,0,Public,0.7968854,This document contains publicly available financial information suitable for general distribution. Classification confidence: 79.69%.,FinBERT
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009",Negative,2,Confidential,2,Confidential,0.98333144,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.33%.,FinBERT
Why not subscribe to the magazine,Neutral,0,Public,0,Public,0.6825188,This document contains publicly available financial information suitable for general distribution. Classification confidence: 68.25%.,FinBERT
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles .,Neutral,0,Public,0,Public,0.66434234,This document contains publicly available financial information suitable for general distribution. Classification confidence: 66.43%.,FinBERT
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008",Negative,2,Confidential,2,Confidential,0.9834464,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.34%.,FinBERT
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",Negative,2,Confidential,2,Confidential,0.9819105,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.19%.,FinBERT
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE",Positive,0,Public,1,Internal,0.71099573,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 71.10%.,FinBERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.98434144,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007,Negative,2,Confidential,2,Confidential,0.9770743,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.71%.,FinBERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.98418856,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn,Neutral,1,Internal,1,Internal,0.8687729,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.88%.,FinBERT
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",Negative,2,Confidential,2,Confidential,0.98319757,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.32%.,FinBERT
"HK Ruokatalo produces many turkey products , such as cold cuts",Neutral,0,Public,0,Public,0.67545927,This document contains publicly available financial information suitable for general distribution. Classification confidence: 67.55%.,FinBERT
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year",Positive,1,Internal,1,Internal,0.86752594,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.75%.,FinBERT
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly",Neutral,1,Internal,1,Internal,0.65079176,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 65.08%.,FinBERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.96579415,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.58%.,FinBERT
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc.",Neutral,0,Public,0,Public,0.70418334,This document contains publicly available financial information suitable for general distribution. Classification confidence: 70.42%.,FinBERT
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems",Neutral,0,Public,0,Public,0.76523715,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.52%.,FinBERT
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,Neutral,0,Public,0,Public,0.5196603,This document contains publicly available financial information suitable for general distribution. Classification confidence: 51.97%.,FinBERT
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V,Positive,1,Internal,1,Internal,0.71433884,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 71.43%.,FinBERT
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",Positive,3,Restricted,3,Restricted,0.98476577,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.48%.,FinBERT
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005,Negative,2,Confidential,2,Confidential,0.98501253,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.50%.,FinBERT
The products have a low salt and fat content,Neutral,1,Internal,0,Public,0.49745378,This document contains publicly available financial information suitable for general distribution. Classification confidence: 49.75%.,FinBERT
This release is not an offer of securities for sale into the United States or elsewhere,Neutral,0,Public,0,Public,0.7687451,This document contains publicly available financial information suitable for general distribution. Classification confidence: 76.87%.,FinBERT
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,Neutral,0,Public,1,Internal,0.66566765,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.57%.,FinBERT
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales",Positive,1,Internal,1,Internal,0.86745465,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.75%.,FinBERT
The financial details of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9845954,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.46%.,FinBERT
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month",Negative,1,Internal,1,Internal,0.6688762,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 66.89%.,FinBERT
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",Positive,3,Restricted,3,Restricted,0.9823667,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.24%.,FinBERT
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year",Positive,1,Internal,1,Internal,0.8623389,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.23%.,FinBERT
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements",Neutral,2,Confidential,2,Confidential,0.98131245,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.13%.,FinBERT
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added",Negative,2,Confidential,2,Confidential,0.960784,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.08%.,FinBERT
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories",Neutral,0,Public,1,Internal,0.5028558,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 50.29%.,FinBERT
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860",Neutral,0,Public,0,Public,0.58374155,This document contains publicly available financial information suitable for general distribution. Classification confidence: 58.37%.,FinBERT
Uponor maintains its full-year guidance for 2010,Neutral,0,Public,1,Internal,0.6018557,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 60.19%.,FinBERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9599885,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 96.00%.,FinBERT
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",Negative,2,Confidential,2,Confidential,0.9829701,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.30%.,FinBERT
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn",Negative,2,Confidential,2,Confidential,0.9834662,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.35%.,FinBERT
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected",Negative,2,Confidential,2,Confidential,0.9820419,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.20%.,FinBERT
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added",Negative,2,Confidential,2,Confidential,0.960784,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.08%.,FinBERT
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,Neutral,1,Internal,1,Internal,0.64275146,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 64.28%.,FinBERT
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008,Negative,2,Confidential,2,Confidential,0.9808803,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.09%.,FinBERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9843242,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers",Negative,2,Confidential,2,Confidential,0.98408103,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.41%.,FinBERT
Cash Flow from Operations for the most recent quarter also reached a eight year low,Negative,2,Confidential,1,Internal,0.811906,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 81.19%.,FinBERT
"However , the broker gave an `` outperform '' recommendation on the stock",Positive,0,Public,1,Internal,0.4919449,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 49.19%.,FinBERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9844205,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.44%.,FinBERT
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m",Neutral,0,Public,0,Public,0.73101604,This document contains publicly available financial information suitable for general distribution. Classification confidence: 73.10%.,FinBERT
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates",Negative,2,Confidential,2,Confidential,0.9742407,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.42%.,FinBERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9843439,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific,Positive,1,Internal,0,Public,0.49920952,This document contains publicly available financial information suitable for general distribution. Classification confidence: 49.92%.,FinBERT
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004",Negative,2,Confidential,2,Confidential,0.98495126,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.50%.,FinBERT
Market data and analytics are derived from primary and secondary research,Neutral,0,Public,0,Public,0.7875761,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.76%.,FinBERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.98418856,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,Neutral,3,Restricted,3,Restricted,0.98476845,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.48%.,FinBERT
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,Neutral,0,Public,0,Public,0.8003682,This document contains publicly available financial information suitable for general distribution. Classification confidence: 80.04%.,FinBERT
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong,Neutral,0,Public,1,Internal,0.45691842,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 45.69%.,FinBERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.9839708,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9836453,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.36%.,FinBERT
