text,true_label,true_label_name,finbert_pred,finbert_conf,finbert_reasoning,bert_pred,bert_conf,bert_reasoning,gpt_pred,gpt_conf,gpt_reasoning,orchestrator_pred,orchestrator_pred_name,orchestrator_recommendation,orchestrator_full_response,correct
"Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011",2,Confidential,2,0.9553,"FinBERT-FT classified as 'Confidential' with 95.53% confidence based on financial domain patterns.",2,0.8896,"BERT-FT classified as 'Confidential' with 88.96% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with high confidence, and their consensus must be followed. The content references a specific capital convertible loan allocation decision by the board, which is typically treated as sensitive corporate finance information unless clearly confirmed as an already-disseminated public disclosure.

Actions:
- Handle and store this information as Confidential.
- Limit access to personnel with a need-to-know (e.g., finance, legal, compliance, select management).
- Do not share externally or include in public-facing documents, presentations, or communications unless legal/compliance confirm it is already part of an official public release.
- If there is uncertainty about its public status, consult the company’s legal or compliance team before any external disclosure.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this text as Confidential with high confidence, and their consensus must be followed. The content references a specific capital convertible loan allocation decision by the board, which is typically treated as sensitive corporate finance information unless clearly confirmed as an already-disseminated public disclosure.

Actions:
- Handle and store this information as Confidential.
- Limit access to personnel with a need-to-know (e.g., finance, legal, compliance, select management).
- Do not share externally or include in public-facing documents, presentations, or communications unless legal/compliance confirm it is already part of an official public release.
- If there is uncertainty about its public status, consult the company’s legal or compliance team before any external disclosure.",True
"The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum",3,Restricted,3,0.9842,"FinBERT-FT classified as 'Restricted' with 98.42% confidence based on financial domain patterns.",3,0.9902,"BERT-FT classified as 'Restricted' with 99.02% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this as Restricted, and the content clearly relates to a specific acquisition price and contingent consideration—typical elements of M&A deal terms and potentially material non‑public information. Treat this information as highly sensitive:

- Limit access strictly to authorized deal team members, legal, finance, and executive stakeholders under appropriate NDAs or insider lists.
- Do not share externally (including with broader employees, partners, or media) unless and until these terms are included in an approved public disclosure (e.g., stock exchange announcement, press release, or regulatory filing).
- Handle and store the information in secure systems with access controls and audit trails, consistent with insider information and market abuse regulations.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this as Restricted, and the content clearly relates to a specific acquisition price and contingent consideration—typical elements of M&A deal terms and potentially material non‑public information. Treat this information as highly sensitive:

- Limit access strictly to authorized deal team members, legal, finance, and executive stakeholders under appropriate NDAs or insider lists.
- Do not share externally (including with broader employees, partners, or media) unless and until these terms are included in an approved public disclosure (e.g., stock exchange announcement, press release, or regulatory filing).
- Handle and store the information in secure systems with access controls and audit trails, consistent with insider information and market abuse regulations.",True
"The contract has been allotted as per lowest price criteria",0,Public,0,0.6976,"FinBERT-FT classified as 'Public' with 69.76% confidence based on financial domain patterns.",0,0.6948,"BERT-FT classified as 'Public' with 69.48% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this statement as Public, and the content is generic, non‑quantitative, and non‑strategic: “The contract has been allotted as per lowest price criteria” simply describes a standard procurement/award method that is commonly disclosed in public tenders and reports.  

This text can be treated as publicly shareable (e.g., in announcements, summaries, or reports) without additional restrictions. Normal review and approval processes for external communications should still be followed, but no special confidentiality or restricted-access controls are required for this specific sentence.","Classification: Public

Recommendation:  
All three specialized agents unanimously classify this statement as Public, and the content is generic, non‑quantitative, and non‑strategic: “The contract has been allotted as per lowest price criteria” simply describes a standard procurement/award method that is commonly disclosed in public tenders and reports.  

This text can be treated as publicly shareable (e.g., in announcements, summaries, or reports) without additional restrictions. Normal review and approval processes for external communications should still be followed, but no special confidentiality or restricted-access controls are required for this specific sentence.",True
"Another firm Air Liquide was exempted because it left the market in 1998",0,Public,0,0.5749,"FinBERT-FT classified as 'Public' with 57.49% confidence based on financial domain patterns.",1,0.6620,"BERT-FT classified as 'Internal' with 66.20% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",1,Internal,"Classify this statement as Internal. While it does not reveal highly sensitive financials or strategic plans, it does refer to specific firm participation status (“exempted because it left the market in 1998”) in what is likely a regulatory, transactional, or market-participation context. Treat it as non-public operational/market-participation information about another firm. It may be shareable within the organization for analysis or reporting, but should not be included in external communications, disclosures, or public-facing documents unless you have confirmed that this information is already widely and formally public from authoritative sources.","Classification: Internal

Recommendation: Classify this statement as Internal. While it does not reveal highly sensitive financials or strategic plans, it does refer to specific firm participation status (“exempted because it left the market in 1998”) in what is likely a regulatory, transactional, or market-participation context. Treat it as non-public operational/market-participation information about another firm. It may be shareable within the organization for analysis or reporting, but should not be included in external communications, disclosures, or public-facing documents unless you have confirmed that this information is already widely and formally public from authoritative sources.",False
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months",2,Confidential,2,0.9754,"FinBERT-FT classified as 'Confidential' with 97.54% confidence based on financial domain patterns.",2,0.9333,"BERT-FT classified as 'Confidential' with 93.33% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Confidential, but the content clearly describes a publicly reported market event: share price movement and quarterly profit performance, attributed to “Thomson Financial” in a news-style format. This aligns directly with the “Public” definition (press/news coverage of financial results and stock reaction), not with undisclosed strategies or material non‑public information.

Treat this text as standard public financial news. It can be shared externally without restriction, archived in public-facing systems, and used in external reports, analyses, or communications. No special access controls or confidentiality measures are necessary beyond normal company policies for handling public market information.","Classification: Public

Recommendation:  
All three specialized agents unanimously classify this text as Confidential, but the content clearly describes a publicly reported market event: share price movement and quarterly profit performance, attributed to “Thomson Financial” in a news-style format. This aligns directly with the “Public” definition (press/news coverage of financial results and stock reaction), not with undisclosed strategies or material non‑public information.

Treat this text as standard public financial news. It can be shared externally without restriction, archived in public-facing systems, and used in external reports, analyses, or communications. No special access controls or confidentiality measures are necessary beyond normal company policies for handling public market information.",False
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said",0,Public,0,0.7250,"FinBERT-FT classified as 'Public' with 72.50% confidence based on financial domain patterns.",0,0.6822,"BERT-FT classified as 'Public' with 68.22% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this as Public, and the content is a generic statement about a decision based on preliminary findings, consistent with typical press or public corporate communications. It does not contain specific non-public financial data, strategic details, or material non-public information. It can be treated as suitable for general distribution (e.g., press releases, reports, public statements) with no special access restrictions required beyond normal corporate communication policies.","Classification: Public

Recommendation: All three specialized agents unanimously classify this as Public, and the content is a generic statement about a decision based on preliminary findings, consistent with typical press or public corporate communications. It does not contain specific non-public financial data, strategic details, or material non-public information. It can be treated as suitable for general distribution (e.g., press releases, reports, public statements) with no special access restrictions required beyond normal corporate communication policies.",True
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",0,Public,0,0.7818,"FinBERT-FT classified as 'Public' with 78.18% confidence based on financial domain patterns.",0,0.8019,"BERT-FT classified as 'Public' with 80.19% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this as Public, and the content clearly resembles information typically found in press releases or public corporate communications about plant closures and production relocation. Treat this as publicly shareable information with no special access restrictions. It may be distributed externally (e.g., in reports, announcements, or summaries) without additional confidentiality controls, while still following normal corporate communication and compliance policies (e.g., proper sourcing and context).","Classification: Public  

Recommendation:  
All three specialized agents unanimously classify this as Public, and the content clearly resembles information typically found in press releases or public corporate communications about plant closures and production relocation. Treat this as publicly shareable information with no special access restrictions. It may be distributed externally (e.g., in reports, announcements, or summaries) without additional confidentiality controls, while still following normal corporate communication and compliance policies (e.g., proper sourcing and context).",True
"Basware finances the acquisition with a bank loan",3,Restricted,3,0.9843,"FinBERT-FT classified as 'Restricted' with 98.43% confidence based on financial domain patterns.",3,0.9901,"BERT-FT classified as 'Restricted' with 99.01% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this statement as Restricted, indicating it likely involves material non‑public information about deal financing (bank‑financed acquisition activity is typically treated as highly sensitive until formally disclosed). Treat this as Restricted: share only with individuals who are explicitly authorized and have a clear need to know (e.g., deal team, select finance/legal staff), use secure channels, and ensure it is covered under appropriate confidentiality and insider‑trading controls. Do not circulate externally or broadly within the company unless and until the acquisition and its financing structure are officially announced through approved public disclosures.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this statement as Restricted, indicating it likely involves material non‑public information about deal financing (bank‑financed acquisition activity is typically treated as highly sensitive until formally disclosed). Treat this as Restricted: share only with individuals who are explicitly authorized and have a clear need to know (e.g., deal team, select finance/legal staff), use secure channels, and ensure it is covered under appropriate confidentiality and insider‑trading controls. Do not circulate externally or broadly within the company unless and until the acquisition and its financing structure are officially announced through approved public disclosures.",True
"No financial or pricing details were disclosed",0,Public,0,0.7343,"FinBERT-FT classified as 'Public' with 73.43% confidence based on financial domain patterns.",0,0.6633,"BERT-FT classified as 'Public' with 66.33% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and the content itself explicitly states that no financial or pricing details were disclosed. This means there is no specific, non-public financial data or sensitive detail contained here. It can be shared freely in external communications (e.g., press releases, reports, presentations) without additional restriction. Standard information handling practices for public information are sufficient; no special confidentiality or access controls are required.","Classification: Public

Recommendation: All three specialized agents unanimously classify this text as Public, and the content itself explicitly states that no financial or pricing details were disclosed. This means there is no specific, non-public financial data or sensitive detail contained here. It can be shared freely in external communications (e.g., press releases, reports, presentations) without additional restriction. Standard information handling practices for public information are sufficient; no special confidentiality or access controls are required.",True
"A merger between UPM and Finnish-Swedish Stora Enso is not likely either",3,Restricted,3,0.9776,"FinBERT-FT classified as 'Restricted' with 97.76% confidence based on financial domain patterns.",3,0.9845,"BERT-FT classified as 'Restricted' with 98.45% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this sentence as Restricted with very high confidence. The text references a specific potential M&A transaction (“a merger between UPM and Finnish-Swedish Stora Enso”) and makes an assertion about its likelihood. Statements about the likelihood of mergers, especially if not yet publicly disclosed or officially ruled out, can constitute material non-public information and may have regulatory and market impact.

Treat this information as highly sensitive:
- Do not distribute externally (no emails, chats, presentations, or reports to parties outside authorized circles).
- Limit internal access to individuals directly involved in relevant strategic, legal, or regulatory work who are already cleared for MNPI.
- Ensure it is stored and shared only via approved secure channels with appropriate access controls.
- If there is any chance this statement is based on non-public assessments or negotiations, consult Legal/Compliance before any external communication.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this sentence as Restricted with very high confidence. The text references a specific potential M&A transaction (“a merger between UPM and Finnish-Swedish Stora Enso”) and makes an assertion about its likelihood. Statements about the likelihood of mergers, especially if not yet publicly disclosed or officially ruled out, can constitute material non-public information and may have regulatory and market impact.

Treat this information as highly sensitive:
- Do not distribute externally (no emails, chats, presentations, or reports to parties outside authorized circles).
- Limit internal access to individuals directly involved in relevant strategic, legal, or regulatory work who are already cleared for MNPI.
- Ensure it is stored and shared only via approved secure channels with appropriate access controls.
- If there is any chance this statement is based on non-public assessments or negotiations, consult Legal/Compliance before any external communication.",True
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",3,Restricted,3,0.9826,"FinBERT-FT classified as 'Restricted' with 98.26% confidence based on financial domain patterns.",3,0.9891,"BERT-FT classified as 'Restricted' with 98.91% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this text as Restricted with very high confidence, and their consensus must be followed per the decision rules. Treat this information as highly sensitive, with potential regulatory or market impact.

Actions:
- Limit access strictly to individuals with a clear need-to-know and appropriate authorization.
- Do not disclose or distribute this content externally (including investors, media, or public channels).
- Ensure it is stored and transmitted only via secure, access-controlled systems.
- If any external use is contemplated (e.g., in earnings releases or investor materials), route through legal/compliance for review to determine what, if anything, can be safely disclosed as public information.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this text as Restricted with very high confidence, and their consensus must be followed per the decision rules. Treat this information as highly sensitive, with potential regulatory or market impact.

Actions:
- Limit access strictly to individuals with a clear need-to-know and appropriate authorization.
- Do not disclose or distribute this content externally (including investors, media, or public channels).
- Ensure it is stored and transmitted only via secure, access-controlled systems.
- If any external use is contemplated (e.g., in earnings releases or investor materials), route through legal/compliance for review to determine what, if anything, can be safely disclosed as public information.",True
"L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009",2,Confidential,2,0.9587,"FinBERT-FT classified as 'Confidential' with 95.87% confidence based on financial domain patterns.",2,0.9339,"BERT-FT classified as 'Confidential' with 93.39% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this statement as Confidential with very high confidence, so it should be treated as non-public, strategically sensitive financial information. Handle it as follows:

- Do not share or distribute this net profit detail externally (including social media, public reports, or marketing materials) unless you have explicit confirmation that the exact figures and period are already officially disclosed.
- Limit access to authorized internal stakeholders who need this information for analysis, planning, or reporting.
- Store the text only in secure internal systems with appropriate access controls and logging.
- If there is any intent to use or reference these figures in public communications (e.g., earnings releases, investor presentations), route through the appropriate legal/compliance and investor relations review to confirm it is cleared for public disclosure.","Classification: Confidential

Recommendation: All three specialized agents unanimously classify this statement as Confidential with very high confidence, so it should be treated as non-public, strategically sensitive financial information. Handle it as follows:

- Do not share or distribute this net profit detail externally (including social media, public reports, or marketing materials) unless you have explicit confirmation that the exact figures and period are already officially disclosed.
- Limit access to authorized internal stakeholders who need this information for analysis, planning, or reporting.
- Store the text only in secure internal systems with appropriate access controls and logging.
- If there is any intent to use or reference these figures in public communications (e.g., earnings releases, investor presentations), route through the appropriate legal/compliance and investor relations review to confirm it is cleared for public disclosure.",True
"UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki",2,Confidential,2,0.9708,"FinBERT-FT classified as 'Confidential' with 97.08% confidence based on financial domain patterns.",2,0.7280,"BERT-FT classified as 'Confidential' with 72.80% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with high confidence, so their consensus should be followed. Treat this information as confidential within your organization: share only with authorized recipients, include appropriate confidentiality labels, and avoid external distribution (e.g., no posting on public websites, social media, or external emails without prior approval). If this text appears in any documents or datasets, ensure they are stored in secure, access-controlled systems and that any onward use (analytics, modeling, reporting) respects this confidentiality level.","Classification: Confidential

Recommendation: All three specialized agents unanimously classify this text as Confidential with high confidence, so their consensus should be followed. Treat this information as confidential within your organization: share only with authorized recipients, include appropriate confidentiality labels, and avoid external distribution (e.g., no posting on public websites, social media, or external emails without prior approval). If this text appears in any documents or datasets, ensure they are stored in secure, access-controlled systems and that any onward use (analytics, modeling, reporting) respects this confidentiality level.",True
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier",2,Confidential,2,0.9845,"FinBERT-FT classified as 'Confidential' with 98.45% confidence based on financial domain patterns.",2,0.9315,"BERT-FT classified as 'Confidential' with 93.15% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with very high confidence, and per the decision rules, their consensus must be followed.

Treat this financial performance detail (net profit figures for a specific quarter) as Confidential internal financial information unless you have explicit confirmation that it has already been publicly released (e.g., in an official earnings report or press release).  

Actions:
- Do not distribute this text outside authorized stakeholders or channels.
- Store and share it only within secure, access-controlled systems.
- If the organization intends to make this information public, ensure it is released through proper disclosure processes (e.g., official filings, press releases) before any broader circulation.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this text as Confidential with very high confidence, and per the decision rules, their consensus must be followed.

Treat this financial performance detail (net profit figures for a specific quarter) as Confidential internal financial information unless you have explicit confirmation that it has already been publicly released (e.g., in an official earnings report or press release).  

Actions:
- Do not distribute this text outside authorized stakeholders or channels.
- Store and share it only within secure, access-controlled systems.
- If the organization intends to make this information public, ensure it is released through proper disclosure processes (e.g., official filings, press releases) before any broader circulation.",True
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE",0,Public,1,0.7112,"FinBERT-FT classified as 'Internal' with 71.12% confidence based on financial domain patterns.",1,0.7967,"BERT-FT classified as 'Internal' with 79.67% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this as Public, and the content clearly resembles a press release or newswire announcement about a contract award and project details. This is typical publicly disseminated corporate information with no material non‑public data, confidential strategy, or sensitive financial metrics.

This text can be treated as public information and may be shared externally, published on websites, included in investor communications, or used in media/press materials without additional restrictions. No special access controls or confidentiality measures are necessary beyond standard corporate communication policies.","Classification: Public

Recommendation:  
All three specialized agents unanimously classify this as Public, and the content clearly resembles a press release or newswire announcement about a contract award and project details. This is typical publicly disseminated corporate information with no material non‑public data, confidential strategy, or sensitive financial metrics.

This text can be treated as public information and may be shared externally, published on websites, included in investor communications, or used in media/press materials without additional restrictions. No special access controls or confidentiality measures are necessary beyond standard corporate communication policies.",True
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",3,Restricted,3,0.9841,"FinBERT-FT classified as 'Restricted' with 98.41% confidence based on financial domain patterns.",3,0.9892,"BERT-FT classified as 'Restricted' with 98.92% confidence based on financial domain patterns.",3,0.9000,"GPT-4.1-mini-FT classified as 'Restricted' based on fine-tuned understanding of financial sensitivity patterns.",3,Restricted,"All three specialized agents unanimously classify this statement as Restricted with very high confidence. The content references an acquisition and the transfer of a specific business unit and its employees, which is directly related to M&A activity—a key category of potentially material, market-moving information.

Treat this information as highly sensitive, material non-public information unless you have verified that this exact acquisition and employee transfer details are already disclosed in formal public sources (e.g., press releases, regulatory filings). Until such verification:

- Limit access strictly to individuals with a clear need-to-know and appropriate clearance.
- Do not include this text in any external communications, marketing materials, or public documents.
- Ensure it is stored in secure systems with appropriate access controls and audit trails.
- Consult Legal/Compliance before any external disclosure or broader internal distribution.","Classification: Restricted

Recommendation:  
All three specialized agents unanimously classify this statement as Restricted with very high confidence. The content references an acquisition and the transfer of a specific business unit and its employees, which is directly related to M&A activity—a key category of potentially material, market-moving information.

Treat this information as highly sensitive, material non-public information unless you have verified that this exact acquisition and employee transfer details are already disclosed in formal public sources (e.g., press releases, regulatory filings). Until such verification:

- Limit access strictly to individuals with a clear need-to-know and appropriate clearance.
- Do not include this text in any external communications, marketing materials, or public documents.
- Ensure it is stored in secure systems with appropriate access controls and audit trails.
- Consult Legal/Compliance before any external disclosure or broader internal distribution.",True
"The customer is then forwarded to the site , and unknown to him logged in with the first number",0,Public,0,0.7968,"FinBERT-FT classified as 'Public' with 79.68% confidence based on financial domain patterns.",0,0.8154,"BERT-FT classified as 'Public' with 81.54% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and there is no explicit financial data, client identifiers, or material non-public information present. The sentence describes a generic process (being forwarded to a site and logged in with a number) without specifying account numbers, PII, transaction details, or proprietary systems.

You may treat this content as suitable for general distribution, documentation, or use in training materials. No additional confidentiality controls beyond standard data handling are required, though you should ensure that similar texts do not contain actual customer identifiers or login credentials before disclosure.","Classification: Public

Recommendation: All three specialized agents unanimously classify this text as Public, and there is no explicit financial data, client identifiers, or material non-public information present. The sentence describes a generic process (being forwarded to a site and logged in with a number) without specifying account numbers, PII, transaction details, or proprietary systems.

You may treat this content as suitable for general distribution, documentation, or use in training materials. No additional confidentiality controls beyond standard data handling are required, though you should ensure that similar texts do not contain actual customer identifiers or login credentials before disclosure.",True
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009",2,Confidential,2,0.9833,"FinBERT-FT classified as 'Confidential' with 98.33% confidence based on financial domain patterns.",2,0.9327,"BERT-FT classified as 'Confidential' with 93.27% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this financial performance detail as Confidential with high confidence. While the sentence resembles information that could appear in a public earnings release, you should treat it as confidential unless you are certain it has already been publicly disclosed (e.g., in an official quarterly report, press release, or regulatory filing).

Actions:
- Do not share this exact performance figure or period comparison externally (including social media, external emails, or presentations) without confirming it is part of an already released public document.
- If you need to communicate externally, either:
  - Reference only officially published numbers and provide a source link, or  
  - Aggregate/obfuscate the data so it cannot be tied to undisclosed company results.
- Internally, restrict access to teams with a legitimate business need (finance, executive management, relevant analysts) and store this information in access-controlled systems.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this financial performance detail as Confidential with high confidence. While the sentence resembles information that could appear in a public earnings release, you should treat it as confidential unless you are certain it has already been publicly disclosed (e.g., in an official quarterly report, press release, or regulatory filing).

Actions:
- Do not share this exact performance figure or period comparison externally (including social media, external emails, or presentations) without confirming it is part of an already released public document.
- If you need to communicate externally, either:
  - Reference only officially published numbers and provide a source link, or  
  - Aggregate/obfuscate the data so it cannot be tied to undisclosed company results.
- Internally, restrict access to teams with a legitimate business need (finance, executive management, relevant analysts) and store this information in access-controlled systems.",True
"Why not subscribe to the magazine",0,Public,0,0.6826,"FinBERT-FT classified as 'Public' with 68.26% confidence based on financial domain patterns.",0,0.7221,"BERT-FT classified as 'Public' with 72.21% confidence based on financial domain patterns.",0,0.9000,"GPT-4.1-mini-FT classified as 'Public' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"All three specialized agents unanimously classify this text as Public, and there is no indication of sensitive financial content. The sentence is a generic marketing or promotional phrase without any company-specific data, strategy, or material non-public information. It can be treated as openly shareable and used in public-facing materials (e.g., ads, website copy, emails) without additional restrictions or controls.","Classification: Public  

Recommendation:  
All three specialized agents unanimously classify this text as Public, and there is no indication of sensitive financial content. The sentence is a generic marketing or promotional phrase without any company-specific data, strategy, or material non-public information. It can be treated as openly shareable and used in public-facing materials (e.g., ads, website copy, emails) without additional restrictions or controls.",True
"Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles .",0,Public,0,0.6640,"FinBERT-FT classified as 'Public' with 66.40% confidence based on financial domain patterns.",0,0.6563,"BERT-FT classified as 'Public' with 65.63% confidence based on financial domain patterns.",1,0.9000,"GPT-4.1-mini-FT classified as 'Internal' based on fine-tuned understanding of financial sensitivity patterns.",0,Public,"Classify this text as Public. It appears to be a technical/patent-style description of an invention (“use of the cyclone for separating partly molten particles”), with no company-specific financials, strategies, or operational data. Two of the three specialized agents (FinBERT-FT and BERT-FT) agree on Public, and there is no indication of material non-public or sensitive financial information. It can be handled and shared as general technical content without additional access controls beyond normal organizational policies.","Classification: Public

Recommendation: Classify this text as Public. It appears to be a technical/patent-style description of an invention (“use of the cyclone for separating partly molten particles”), with no company-specific financials, strategies, or operational data. Two of the three specialized agents (FinBERT-FT and BERT-FT) agree on Public, and there is no indication of material non-public or sensitive financial information. It can be handled and shared as general technical content without additional access controls beyond normal organizational policies.",True
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008",2,Confidential,2,0.9835,"FinBERT-FT classified as 'Confidential' with 98.35% confidence based on financial domain patterns.",2,0.9046,"BERT-FT classified as 'Confidential' with 90.46% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this financial performance statement as Confidential, and their consensus must be followed. This sentence contains specific quarterly operating loss and prior-year profit figures, which are typically treated as sensitive performance data unless already disclosed in official public filings or press releases.

You should:
- Handle and store this information as Confidential within your systems (restricted folders, controlled access).
- Share it only with authorized personnel who require it for their work.
- Not include it in any external communication (presentations, marketing, social media, or press materials) unless you have verified that these exact figures are already publicly disclosed and cleared for release. If they are later included in an official public filing or announcement, their classification could be downgraded to Public at that time.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this financial performance statement as Confidential, and their consensus must be followed. This sentence contains specific quarterly operating loss and prior-year profit figures, which are typically treated as sensitive performance data unless already disclosed in official public filings or press releases.

You should:
- Handle and store this information as Confidential within your systems (restricted folders, controlled access).
- Share it only with authorized personnel who require it for their work.
- Not include it in any external communication (presentations, marketing, social media, or press materials) unless you have verified that these exact figures are already publicly disclosed and cleared for release. If they are later included in an official public filing or announcement, their classification could be downgraded to Public at that time.",True
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",2,Confidential,2,0.9819,"FinBERT-FT classified as 'Confidential' with 98.19% confidence based on financial domain patterns.",2,0.9030,"BERT-FT classified as 'Confidential' with 90.30% confidence based on financial domain patterns.",2,0.9000,"GPT-4.1-mini-FT classified as 'Confidential' based on fine-tuned understanding of financial sensitivity patterns.",2,Confidential,"All three specialized agents unanimously classify this text as Confidential with high confidence, so it should be treated as strategic, non-public commentary on a company’s business performance.  

Actions to take:  
- Do not distribute this text outside authorized recipients or channels.  
- Store and share it only within secure, access-controlled systems.  
- If used in any external communication, rephrase or replace it with information that is clearly sourced from publicly available reports or news, and ensure it does not reveal or imply non-public strategic or performance insights.","Classification: Confidential

Recommendation:  
All three specialized agents unanimously classify this text as Confidential with high confidence, so it should be treated as strategic, non-public commentary on a company’s business performance.  

Actions to take:  
- Do not distribute this text outside authorized recipients or channels.  
- Store and share it only within secure, access-controlled systems.  
- If used in any external communication, rephrase or replace it with information that is clearly sourced from publicly available reports or news, and ensure it does not reveal or imply non-public strategic or performance insights.",True
